"TFC","TS","TFCD","TCDR","TET","TW","TI","TPL","TPLA","TOS","THW","TDAQ","TPOW","TCORR","TLOG","TEQS","TEQC","TCLK","TFSM","TANN","TDLIB","TDLIBXLD","TIL(0)"
0,768,0,0.999544,11738.523500,0.053700,0.027400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.071700,0.000000,0.000000,0.003900,0.000000,0.000000,0.000000,0.000000,0.026400,
0,769,0,0.999544,11754.557400,0.060400,0.026300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.070700,0.000000,0.000000,0.003900,0.000000,0.000000,0.000000,0.000000,0.048600,
0,770,0,0.999544,11772.065800,0.133600,0.021800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.053600,0.000000,0.000000,0.003900,0.000000,0.000000,0.000000,0.000000,0.008800,
0,771,0,0.999544,11785.115400,0.067200,0.049600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.156700,0.000000,0.000000,0.003900,0.000000,0.000000,0.000100,0.000000,0.024400,
0,772,0,0.999544,11800.373700,0.142000,0.020500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.078900,0.000000,0.000000,0.003900,0.000000,0.000000,0.000100,0.000000,0.000000,
0,773,0,0.999544,11816.111800,0.075500,0.051400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.012800,0.000000,0.000000,0.003900,0.000000,0.000000,0.000000,0.000000,0.026900,
0,774,0,0.999544,11831.000000,0.045600,0.034800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.098100,0.000000,0.000000,0.003900,0.000000,0.000000,0.000000,0.000000,0.010800,
0,775,0,0.999544,11846.285600,0.145600,0.117200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.084500,0.000000,0.000000,0.003900,0.000000,0.000000,0.000100,0.000000,0.102200,
0,776,0,0.999544,11861.952700,0.160200,0.040300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.260500,0.000000,0.000000,0.003900,0.000000,0.000000,0.000100,0.000000,0.019400,
0,777,0,0.999544,11877.768500,0.132900,0.119200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.069600,0.000000,0.000000,0.003900,0.000000,0.000000,0.000100,0.000000,0.020300,
0,778,0,0.999544,11892.723000,0.031800,0.012700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.089000,0.000000,0.000000,0.003900,0.000000,0.000000,0.000000,0.000000,0.000000,
0,779,0,0.999544,11907.725800,0.049100,0.013100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.064800,0.000000,0.000000,0.003900,0.000000,0.000000,0.000100,0.000000,0.000000,
0,780,0,0.999544,11924.758500,0.034300,0.021100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.020600,0.000000,0.000000,0.003900,0.000000,0.000000,0.000000,0.000000,0.008500,
0,781,0,0.999544,11937.825400,0.053700,0.042300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.098700,0.000000,0.000000,0.003900,0.000000,0.000000,0.000000,0.000000,0.030600,
0,782,0,0.999544,11953.198000,0.093800,0.075500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.066300,0.000000,0.000000,0.003900,0.000000,0.000000,0.000000,0.000000,0.044600,
0,783,0,0.999544,11969.039900,0.019000,0.006600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.122700,0.000000,0.000000,0.003900,0.000000,0.000000,0.000000,0.000000,0.000000,
0,784,0,0.999544,11983.916200,0.073000,0.062300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.072200,0.000000,0.000000,0.003900,0.000000,0.000000,0.000100,0.000000,0.021800,
0,785,0,0.999544,11999.654400,0.200300,0.187600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.059200,0.000000,0.000000,0.003900,0.000000,0.000000,0.000100,0.000000,0.169300,
0,786,0,0.999544,12014.400900,0.073900,0.062100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.114200,0.000000,0.000000,0.003900,0.000000,0.000000,0.000100,0.000000,0.020600,
0,787,0,0.999544,12029.569600,0.067500,0.055900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.056900,0.000000,0.000000,0.003900,0.000000,0.000000,0.000000,0.000000,0.031000,
0,788,0,0.999544,12045.624800,0.255400,0.224900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.062800,0.000000,0.000000,0.003900,0.000000,0.000000,0.000100,0.000000,0.190700,
0,789,0,0.999544,12061.425600,0.086400,0.071600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.135900,0.000000,0.000000,0.003900,0.000000,0.000000,0.000000,0.000000,0.041500,
0,790,0,0.999544,12076.842200,0.054500,0.040100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.097800,0.000000,0.000000,0.003900,0.000000,0.000000,0.000000,0.000000,0.024500,
0,791,0,0.999544,12091.221400,0.102400,0.086000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.090500,0.000000,0.000000,0.003900,0.000000,0.000000,0.000000,0.000000,0.049100,
0,792,0,0.999544,12106.858400,0.076200,0.048600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.189500,0.000000,0.000000,0.003900,0.000000,0.000000,0.000100,0.000000,0.032700,
0,793,0,0.999544,12122.489900,0.055900,0.016000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.124400,0.000000,0.000000,0.003900,0.000000,0.000000,0.000000,0.000000,0.000000,
0,794,0,0.999544,12137.873600,0.077900,0.056800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.017200,0.000000,0.000000,0.003900,0.000000,0.000000,0.000100,0.000000,0.039500,
0,795,0,0.999544,12152.979600,0.056900,0.041300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.097900,0.000000,0.000000,0.003900,0.000000,0.000000,0.000100,0.000000,0.027100,
0,796,0,0.999544,12168.062800,0.060100,0.036900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.144400,0.000000,0.000000,0.003900,0.000000,0.000000,0.000000,0.000000,0.021900,
0,797,0,0.999544,12183.007600,0.062500,0.048700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.091800,0.000000,0.000000,0.003900,0.000000,0.000000,0.000000,0.000000,0.033800,
0,798,0,0.999544,12197.856200,0.084500,0.069300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.085900,0.000000,0.000000,0.003900,0.000000,0.000000,0.000100,0.000000,0.054800,
0,799,0,0.999544,12213.390600,0.061200,0.048800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.083700,0.000000,0.000000,0.003900,0.000000,0.000000,0.000000,0.000000,0.030700,
0,800,0,0.999544,12230.313300,0.050700,0.036100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.088100,0.000000,0.000000,0.003900,0.000000,0.000000,0.000000,0.000000,0.023300,
0,801,0,0.999544,12244.005800,0.134100,0.011200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.073200,0.000000,0.000000,0.003900,0.000000,0.000000,0.000000,0.000000,0.018400,
0,802,0,0.999544,12259.186000,0.022300,0.013100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.073100,0.000000,0.000000,0.003900,0.000000,0.000000,0.000000,0.000000,0.000000,
0,803,0,0.999544,12274.991700,0.037600,0.008900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.006400,0.000000,0.000000,0.003900,0.000000,0.000000,0.000100,0.000000,0.000000,
0,804,0,0.999544,12290.095100,0.027400,0.008100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.075300,0.000000,0.000000,0.003900,0.000000,0.000000,0.000000,0.000000,0.000000,
0,805,0,0.999544,12305.364800,0.026100,0.013500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.058100,0.000000,0.000000,0.003900,0.000000,0.000000,0.000000,0.000000,0.000000,
0,806,0,0.999544,12320.965900,0.047100,0.030300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.060900,0.000000,0.000000,0.003900,0.000000,0.000000,0.000000,0.000000,0.019500,
0,807,0,0.999544,12335.759600,0.042800,0.018600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.062800,0.000000,0.000000,0.003900,0.000000,0.000000,0.000000,0.000000,0.008200,
0,808,0,0.999544,12350.860100,0.202000,0.187600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.076200,0.000000,0.000000,0.003900,0.000000,0.000000,0.000100,0.000000,0.046500,
0,809,0,0.999544,12366.595200,0.207500,0.122100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.077600,0.000000,0.000000,0.003900,0.000000,0.000000,0.000100,0.000000,0.010100,
0,810,0,0.999544,12383.138900,0.030500,0.014000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.096800,0.000000,0.000000,0.003900,0.000000,0.000000,0.000000,0.000000,0.000000,
0,811,0,0.999544,12397.833000,0.170300,0.014700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.062000,0.000000,0.000000,0.003900,0.000000,0.000000,0.000100,0.000000,0.000000,
0,812,0,0.999544,12413.287600,0.154800,0.110300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.143400,0.000000,0.000000,0.003900,0.000000,0.000000,0.000000,0.000000,0.095900,
0,813,0,0.999544,12428.232200,0.074100,0.056700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.117100,0.000000,0.000000,0.003900,0.000000,0.000000,0.000200,0.000000,0.028000,
0,814,0,0.999544,12444.019100,0.151400,0.137700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.103200,0.000000,0.000000,0.003900,0.000000,0.000000,0.000100,0.000000,0.038500,
0,815,0,0.999544,12459.519700,0.057100,0.040700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.064200,0.000000,0.000000,0.003900,0.000000,0.000000,0.000000,0.000000,0.025100,
0,816,0,0.999544,12474.814200,0.301000,0.275200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.081000,0.000000,0.000000,0.003900,0.000000,0.000000,0.000000,0.000000,0.202700,
