"TFC","TS","TFCD","TCDR","TET","TW","TI","TPL","TPLA","TOS","THW","TDAQ","TPOW","TCORR","TLOG","TEQS","TEQC","TCLK","TFSM","TANN","TDLIB","TDLIBXLD","TIL(0)"
0,636,0,0.998865,13186.239600,0.139600,0.125200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.045800,0.000000,0.000000,0.004500,0.000000,0.000000,0.000000,0.000000,0.073000,
0,637,0,0.998865,13200.753200,0.053600,0.018800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.076700,0.000000,0.000000,0.004500,0.000000,0.000000,0.000000,0.000000,0.000000,
0,638,0,0.998865,13215.946500,0.058100,0.043100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.005300,0.000000,0.000000,0.004500,0.000000,0.000000,0.000000,0.000000,0.023700,
0,639,0,0.998865,13231.479100,0.228800,0.156000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.040300,0.000000,0.000000,0.004500,0.000000,0.000000,0.000100,0.000000,0.099800,
0,640,0,0.998865,13250.644000,0.051000,0.039600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.218400,0.000000,0.000000,0.004500,0.000000,0.000000,0.000000,0.000000,0.027600,
0,641,0,0.998865,13262.258900,0.035600,0.019100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.047100,0.000000,0.000000,0.004500,0.000000,0.000000,0.000000,0.000000,0.015800,
0,642,0,0.998865,13277.671400,0.098900,0.076400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.041100,0.000000,0.000000,0.004500,0.000000,0.000000,0.000000,0.000000,0.061700,
0,643,0,0.998865,13292.944000,0.069600,0.045600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.054000,0.000000,0.000000,0.004500,0.000000,0.000000,0.000000,0.000000,0.030300,
0,644,0,0.998865,13308.611600,0.071600,0.056100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.054500,0.000000,0.000000,0.004500,0.000000,0.000000,0.000000,0.000000,0.037500,
0,645,0,0.998865,13324.152200,0.055700,0.045700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.040800,0.000000,0.000000,0.004500,0.000000,0.000000,0.000000,0.000000,0.019900,
0,646,0,0.998865,13339.491600,0.032200,0.012100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.037300,0.000000,0.000000,0.004500,0.000000,0.000000,0.000000,0.000000,0.000000,
0,647,0,0.998865,13354.781400,0.045300,0.032300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.079200,0.000000,0.000000,0.004500,0.000000,0.000000,0.000000,0.000000,0.021300,
0,648,0,0.998865,13370.098000,0.048500,0.039000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.046500,0.000000,0.000000,0.004500,0.000000,0.000000,0.000000,0.000000,0.013100,
0,649,0,0.998865,13385.679500,0.057100,0.046900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.039000,0.000000,0.000000,0.004500,0.000000,0.000000,0.000100,0.000000,0.027700,
0,650,0,0.998865,13402.142700,0.020900,0.009800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.077100,0.000000,0.000000,0.004500,0.000000,0.000000,0.000000,0.000000,0.000000,
0,651,0,0.998865,13416.056300,0.027300,0.013200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.011600,0.000000,0.000000,0.004500,0.000000,0.000000,0.000000,0.000000,0.000000,
0,652,0,0.998865,13431.627000,0.042600,0.021700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.091000,0.000000,0.000000,0.004500,0.000000,0.000000,0.000000,0.000000,0.000000,
0,653,0,0.998865,13446.663400,0.028700,0.013500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.101200,0.000000,0.000000,0.004500,0.000000,0.000000,0.000100,0.000000,0.000000,
0,654,0,0.998865,13462.145500,0.022700,0.011100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.080000,0.000000,0.000000,0.004500,0.000000,0.000000,0.000100,0.000000,0.024900,
0,655,0,0.998865,13477.307700,0.067600,0.049900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.084100,0.000000,0.000000,0.004500,0.000000,0.000000,0.000000,0.000000,0.036100,
0,656,0,0.998865,13492.759500,0.056000,0.042400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.060800,0.000000,0.000000,0.004500,0.000000,0.000000,0.000000,0.000000,0.022300,
0,657,0,0.998865,13508.268500,0.030800,0.013500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.072600,0.000000,0.000000,0.004500,0.000000,0.000000,0.000100,0.000000,0.023300,
0,658,0,0.998865,13523.855400,0.094300,0.057500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.113800,0.000000,0.000000,0.004500,0.000000,0.000000,0.000000,0.000000,0.043000,
0,659,0,0.998865,13539.573200,0.100600,0.085800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.064900,0.000000,0.000000,0.004500,0.000000,0.000000,0.000100,0.000000,0.066600,
0,660,0,0.998865,13556.238900,0.037600,0.020000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.000000,0.000000,0.004500,0.000000,0.000000,0.000000,0.000000,0.014200,
0,661,0,0.998865,13571.438200,0.058700,0.046300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.132100,0.000000,0.000000,0.004500,0.000000,0.000000,0.000000,0.000000,0.031700,
0,662,0,0.998865,13586.804000,0.077800,0.065200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.067700,0.000000,0.000000,0.004500,0.000000,0.000000,0.000000,0.000000,0.047600,
0,663,0,0.998865,13601.992000,0.027400,0.017300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.075900,0.000000,0.000000,0.004500,0.000000,0.000000,0.000100,0.000000,0.000000,
0,664,0,0.998865,13616.974900,0.088000,0.072400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.040700,0.000000,0.000000,0.004500,0.000000,0.000000,0.000100,0.000000,0.025700,
0,665,0,0.998865,13631.875200,0.036900,0.026200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.047800,0.000000,0.000000,0.004500,0.000000,0.000000,0.000000,0.000000,0.000000,
0,666,0,0.998865,13647.174000,0.080300,0.062000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.043600,0.000000,0.000000,0.004500,0.000000,0.000000,0.000100,0.000000,0.051300,
0,667,0,0.998865,13662.636500,0.078000,0.043600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.032700,0.000000,0.000000,0.004500,0.000000,0.000000,0.000000,0.000000,0.031400,
0,668,0,0.998865,13678.206700,0.079000,0.063600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.043700,0.000000,0.000000,0.004500,0.000000,0.000000,0.000000,0.000000,0.056100,
0,669,0,0.998865,13693.388500,0.078500,0.064400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.047100,0.000000,0.000000,0.004500,0.000000,0.000000,0.000100,0.000000,0.044300,
0,670,0,0.998865,13710.827100,0.065800,0.048800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.178300,0.000000,0.000000,0.004500,0.000000,0.000000,0.000100,0.000000,0.034500,
0,671,0,0.998865,13724.875500,0.042200,0.031100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.069100,0.000000,0.000000,0.004500,0.000000,0.000000,0.000000,0.000000,0.017600,
0,672,0,0.998865,13740.927800,0.057300,0.042700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.052000,0.000000,0.000000,0.004500,0.000000,0.000000,0.000000,0.000000,0.023200,
0,673,0,0.998865,13755.860300,0.091500,0.068200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.038900,0.000000,0.000000,0.004500,0.000000,0.000000,0.000000,0.000000,0.035200,
0,674,0,0.998865,13771.290800,0.117900,0.035200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.052900,0.000000,0.000000,0.004500,0.000000,0.000000,0.000200,0.000000,0.026600,
0,675,0,0.998865,13786.338000,0.242100,0.159100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.222400,0.000000,0.000000,0.004500,0.000000,0.000000,0.000100,0.000000,0.107300,
0,676,0,0.998865,13801.301500,0.173300,0.126800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.171400,0.000000,0.000000,0.004500,0.000000,0.000000,0.000100,0.000000,0.070900,
0,677,0,0.998865,13816.280800,0.046700,0.029100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.139500,0.000000,0.000000,0.004500,0.000000,0.000000,0.000100,0.000000,0.012400,
0,678,0,0.998865,13831.147500,0.068100,0.054400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.058700,0.000000,0.000000,0.004500,0.000000,0.000000,0.000100,0.000000,0.036500,
0,679,0,0.998865,13846.533900,0.085300,0.047700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.064800,0.000000,0.000000,0.004500,0.000000,0.000000,0.000100,0.000000,0.029700,
0,680,0,0.998865,13862.692000,0.033100,0.014900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.074800,0.000000,0.000000,0.004500,0.000000,0.000000,0.000000,0.000000,0.000000,
0,681,0,0.998865,13877.016700,0.092400,0.072900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.095700,0.000000,0.000000,0.004500,0.000000,0.000000,0.000000,0.000000,0.056100,
0,682,0,0.998865,13892.055000,0.057800,0.044400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.065400,0.000000,0.000000,0.004500,0.000000,0.000000,0.000000,0.000000,0.027400,
0,683,0,0.998865,13907.642500,0.063800,0.050300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.077500,0.000000,0.000000,0.004500,0.000000,0.000000,0.000100,0.000000,0.034900,
0,684,0,0.998865,13923.078500,0.062100,0.048900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.086100,0.000000,0.000000,0.004500,0.000000,0.000000,0.000000,0.000000,0.033700,
0,685,0,0.998865,13938.638700,0.055700,0.042200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.077000,0.000000,0.000000,0.004500,0.000000,0.000000,0.000000,0.000000,0.028300,
0,686,0,0.998865,13954.278000,0.028800,0.014300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.073900,0.000000,0.000000,0.004500,0.000000,0.000000,0.000100,0.000000,0.024700,
0,687,0,0.998865,13970.097800,0.083100,0.068300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.084000,0.000000,0.000000,0.004500,0.000000,0.000000,0.000100,0.000000,0.048300,
0,688,0,0.998865,13985.507900,0.091800,0.076300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.124800,0.000000,0.000000,0.004500,0.000000,0.000000,0.000100,0.000000,0.039200,
0,689,0,0.998865,14000.515600,0.106200,0.086400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.122700,0.000000,0.000000,0.004500,0.000000,0.000000,0.000000,0.000000,0.068200,
0,690,0,0.998865,14016.861900,0.151600,0.062300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.093000,0.000000,0.000000,0.004500,0.000000,0.000000,0.000000,0.000000,0.042900,
0,691,0,0.998865,14031.153300,0.090300,0.072600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.188400,0.000000,0.000000,0.004500,0.000000,0.000000,0.000100,0.000000,0.053800,
0,692,0,0.998865,14046.462100,0.065300,0.051300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.090800,0.000000,0.000000,0.004500,0.000000,0.000000,0.000000,0.000000,0.028800,
0,693,0,0.998865,14062.100800,0.033200,0.014900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.075400,0.000000,0.000000,0.004500,0.000000,0.000000,0.000000,0.000000,0.000000,
0,694,0,0.998865,14077.743600,0.037500,0.013800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.029800,0.000000,0.000000,0.004500,0.000000,0.000000,0.000000,0.000000,0.036700,
0,695,0,0.998865,14093.249500,0.038200,0.016600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.119000,0.000000,0.000000,0.004500,0.000000,0.000000,0.000000,0.000000,0.000000,
0,696,0,0.998865,14108.759800,0.039700,0.022700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.085300,0.000000,0.000000,0.004500,0.000000,0.000000,0.000100,0.000000,0.024200,
0,697,0,0.998865,14123.448500,0.061100,0.045200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.095700,0.000000,0.000000,0.004500,0.000000,0.000000,0.000100,0.000000,0.026300,
0,698,0,0.998865,14139.048000,0.069400,0.046600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.058700,0.000000,0.000000,0.004500,0.000000,0.000000,0.000000,0.000000,0.029100,
0,699,0,0.998865,14154.501700,0.091400,0.072700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.042500,0.000000,0.000000,0.004500,0.000000,0.000000,0.000000,0.000000,0.056100,
0,700,0,0.998865,14170.954900,0.028700,0.014100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.059500,0.000000,0.000000,0.004500,0.000000,0.000000,0.000000,0.000000,0.000000,
0,701,0,0.998865,14185.185500,0.059400,0.041000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.090800,0.000000,0.000000,0.004500,0.000000,0.000000,0.000100,0.000000,0.026800,
0,702,0,0.998865,14200.927200,0.050600,0.036600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.079700,0.000000,0.000000,0.004500,0.000000,0.000000,0.000000,0.000000,0.000000,
0,703,0,0.998865,14216.570700,0.034100,0.016300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.099200,0.000000,0.000000,0.004500,0.000000,0.000000,0.000000,0.000000,0.000000,
0,704,0,0.998865,14232.090300,0.030500,0.016600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.013100,0.000000,0.000000,0.004500,0.000000,0.000000,0.000000,0.000000,0.000000,
0,705,0,0.998865,14247.620900,0.072200,0.040100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.084400,0.000000,0.000000,0.004500,0.000000,0.000000,0.000000,0.000000,0.024800,
0,706,0,0.998865,14263.215800,0.030300,0.013200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.056000,0.000000,0.000000,0.004500,0.000000,0.000000,0.000000,0.000000,0.028500,
0,707,0,0.998865,14278.781500,0.062000,0.044600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.087000,0.000000,0.000000,0.004500,0.000000,0.000000,0.000000,0.000000,0.027000,
0,708,0,0.998865,14294.076500,0.034300,0.019400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.163800,0.000000,0.000000,0.004500,0.000000,0.000000,0.000000,0.000000,0.000000,
0,709,0,0.998865,14309.599900,0.057000,0.043100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.013800,0.000000,0.000000,0.004500,0.000000,0.000000,0.000100,0.000000,0.026000,
0,710,0,0.998865,14325.769700,0.066000,0.049800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.130500,0.000000,0.000000,0.004500,0.000000,0.000000,0.000000,0.000000,0.033300,
0,711,0,0.998865,14340.697000,0.091500,0.076700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.091600,0.000000,0.000000,0.004500,0.000000,0.000000,0.000000,0.000000,0.058700,
0,712,0,0.998865,14356.749900,0.029000,0.013800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.080300,0.000000,0.000000,0.004500,0.000000,0.000000,0.000000,0.000000,0.025200,
0,713,0,0.998865,14372.213700,0.042900,0.018100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.075000,0.000000,0.000000,0.004500,0.000000,0.000000,0.000000,0.000000,0.035300,
0,714,0,0.998865,14387.868900,0.056200,0.038900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.088800,0.000000,0.000000,0.004500,0.000000,0.000000,0.000000,0.000000,0.023900,
0,715,0,0.998865,14403.473200,0.044800,0.027000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.086100,0.000000,0.000000,0.004500,0.000000,0.000000,0.000000,0.000000,0.000000,
0,716,0,0.998865,14418.610200,0.125100,0.105100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.010000,0.000000,0.000000,0.004500,0.000000,0.000000,0.000100,0.000000,0.085900,
0,717,0,0.998865,14433.951700,0.066700,0.046100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.096900,0.000000,0.000000,0.004500,0.000000,0.000000,0.000100,0.000000,0.033800,
0,718,0,0.998865,14449.660500,0.064500,0.047700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.055200,0.000000,0.000000,0.004500,0.000000,0.000000,0.000000,0.000000,0.025700,
0,719,0,0.998865,14464.959200,0.059900,0.038400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.078100,0.000000,0.000000,0.004500,0.000000,0.000000,0.000000,0.000000,0.019700,
0,720,0,0.998865,14481.608900,0.067800,0.053200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.139600,0.000000,0.000000,0.004500,0.000000,0.000000,0.000000,0.000000,0.036500,
0,721,0,0.998865,14495.811900,0.067100,0.039500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.072800,0.000000,0.000000,0.004500,0.000000,0.000000,0.000000,0.000000,0.024300,
0,722,0,0.998865,14511.423800,0.063100,0.051300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.063100,0.000000,0.000000,0.004500,0.000000,0.000000,0.000100,0.000000,0.038500,
0,723,0,0.998865,14526.946500,0.044200,0.030600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.180100,0.000000,0.000000,0.004500,0.000000,0.000000,0.000000,0.000000,0.018400,
0,724,0,0.998865,14542.267200,0.058200,0.043100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.067300,0.000000,0.000000,0.004500,0.000000,0.000000,0.000000,0.000000,0.024700,
0,725,0,0.998865,14557.839500,0.079600,0.063800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.061600,0.000000,0.000000,0.004500,0.000000,0.000000,0.000000,0.000000,0.042600,
0,726,0,0.998865,14573.068500,0.093800,0.057400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.105600,0.000000,0.000000,0.004500,0.000000,0.000000,0.000000,0.000000,0.038400,
0,727,0,0.998865,14588.216700,0.036700,0.017200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.084500,0.000000,0.000000,0.004500,0.000000,0.000000,0.000100,0.000000,0.000000,
0,728,0,0.998865,14604.437200,0.037400,0.017400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.104000,0.000000,0.000000,0.004500,0.000000,0.000000,0.000000,0.000000,0.032700,
0,729,0,0.998865,14619.414800,0.083200,0.060500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100600,0.000000,0.000000,0.004500,0.000000,0.000000,0.000100,0.000000,0.042300,
0,730,0,0.998865,14635.474700,0.092600,0.065500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.128700,0.000000,0.000000,0.004500,0.000000,0.000000,0.000000,0.000000,0.035300,
0,731,0,0.998865,14650.607300,0.087000,0.069300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.133800,0.000000,0.000000,0.004500,0.000000,0.000000,0.000100,0.000000,0.053800,
0,732,0,0.998865,14665.227300,0.031400,0.012400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.059700,0.000000,0.000000,0.004500,0.000000,0.000000,0.000000,0.000000,0.000000,
0,733,0,0.998865,14680.538800,0.074500,0.046600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.075600,0.000000,0.000000,0.004500,0.000000,0.000000,0.000000,0.000000,0.030700,
0,734,0,0.998865,14696.059400,0.072400,0.051900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.053200,0.000000,0.000000,0.004500,0.000000,0.000000,0.000000,0.000000,0.033700,
0,735,0,0.998865,14711.263700,0.073600,0.059000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.083200,0.000000,0.000000,0.004500,0.000000,0.000000,0.000000,0.000000,0.043400,
0,736,0,0.998865,14726.006400,0.075600,0.058200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.076600,0.000000,0.000000,0.004500,0.000000,0.000000,0.000000,0.000000,0.031000,
0,737,0,0.998865,14741.750000,0.055200,0.039300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.082100,0.000000,0.000000,0.004500,0.000000,0.000000,0.000100,0.000000,0.023900,
0,738,0,0.998865,14756.860500,0.054900,0.041400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.120400,0.000000,0.000000,0.004500,0.000000,0.000000,0.000000,0.000000,0.025100,
0,739,0,0.998865,14772.338600,0.082100,0.047600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.055900,0.000000,0.000000,0.004500,0.000000,0.000000,0.000000,0.000000,0.031700,
